planet_name,disposition,radius_earth,estimated_mass_earth,period_days,temperature_k,semi_major_axis_au,insolation_flux,in_hz_conservative,in_hz_optimistic,esi,temp_score,size_mass_score,habitability_score,habitability_category,ml_habitability_probability,ml_habitability_class
,CANDIDATE,1.31,2.7158375826024193,65.415183,295.0,0.2732,1.79,False,False,0.7837962281708475,0.9902478635182348,0.8806937362329301,0.460492066685768,Moderate,0.9638607,1
,FALSE POSITIVE,1.18,1.8448600526014405,55.7002642,309.0,0.2492,2.14,False,False,0.8623655553937534,0.9155777428619776,1.0,0.4755886596511462,Moderate,0.9638607,1
Kepler-395 c,CONFIRMED,1.14,1.623857628803667,34.9897847,292.0,0.1691,1.71,False,False,0.8961863369726051,0.9968051145430328,1.0,0.6232478628789095,Moderate,0.9638607,1
,CANDIDATE,1.43,3.756153557657528,91.507044,302.0,0.3385,1.97,False,False,0.7125988131782184,0.9615583782382694,0.632307740390412,0.410708367130147,Moderate,0.9638607,1
,CANDIDATE,1.0,1.0,109.43946,314.0,0.419,2.31,False,False,0.9890232429598628,0.8735411859788502,1.0,0.4925128857877426,Moderate,0.9638607,1
,FALSE POSITIVE,1.31,2.7158375826024193,350.65158,243.0,0.9467,0.83,True,True,0.7689535815560831,0.0,0.8806937362329301,0.5394739646591682,Moderate,0.9637624,1
,FALSE POSITIVE,1.08,1.329437409281771,367.19796,253.0,0.9925,0.96,True,True,0.9249920936937568,0.0,1.0,0.5849984187387514,Moderate,0.9637624,1
,CANDIDATE,1.31,2.7158375826024193,302.779824,246.0,0.8412,0.87,True,True,0.7702303872504613,0.0,0.8806937362329301,0.5397293257980439,Moderate,0.9637624,1
,CANDIDATE,1.32,2.7933383601863113,376.24253,254.0,1.0124,0.99,True,True,0.7675583540495041,0.0,0.8677769399689481,0.5376449036061746,Moderate,0.9637624,1
,CANDIDATE,1.35,3.035532894306893,179.25465,301.0,0.5702,1.94,False,False,0.757954616776478,0.9667648382711532,0.8274111842821845,0.4442332331233883,Moderate,0.9636053,1
,CANDIDATE,1.36,3.1195644386133887,331.55459,240.0,0.8995,0.78,True,True,0.7385320507774035,0.0,0.8134059268977685,0.5253151213832129,Moderate,0.9629161,1
,FALSE POSITIVE,1.35,3.035532894306893,243.954706,257.0,0.7299,1.03,True,True,0.7511178097447997,0.0,0.8274111842821845,0.529512904062822,Moderate,0.9629161,1
Kepler-138 d,CONFIRMED,1.24,2.216461720000726,23.08902241,338.0,0.1264,3.1,False,False,0.8131393721142942,0.6065306597126334,0.9639230466665456,0.4995059649567137,Moderate,0.9629017,1
,CANDIDATE,1.05,1.1978443991707928,34.0357766,337.0,0.1634,3.06,False,False,0.9431447467431724,0.6186596475026225,1.0,0.4323608788491589,Moderate,0.9629017,1
,FALSE POSITIVE,0.92,0.7345391721452563,40.8801539,265.0,0.1817,1.17,False,True,0.925655455265703,0.0,1.0,0.3051310910531406,Low,0.96152484,1
,CANDIDATE,0.87,0.5973395008207247,18.9060921,336.0,0.1088,3.03,False,False,0.8735037316746627,0.6307788205474283,1.0,0.4208565104444182,Moderate,0.96152484,1
,FALSE POSITIVE,0.95,0.8271367927492563,358.101884,242.0,0.9525,0.81,True,True,0.9390894974309276,0.0,1.0,0.5878178994861856,Moderate,0.9614205,1
,CANDIDATE,1.27,2.4214403080479405,150.728285,321.0,0.5487,2.51,False,False,0.799804317710403,0.804286282838474,0.9297599486586764,0.4323893139488166,Moderate,0.9614109,1
,FALSE POSITIVE,1.3,2.639917795300617,124.091252,305.0,0.4619,2.04,False,False,0.7865573310675853,0.9438386963005432,0.8933470341165639,0.4532808495676134,Moderate,0.9614109,1
,FALSE POSITIVE,0.89,0.6497451173508033,226.499243,245.0,0.6692,0.86,True,True,0.8903685722663335,0.0,1.0,0.5780737144532667,Moderate,0.96138376,1
,CANDIDATE,1.15,1.6771890151703222,299.70688,237.0,0.8252,0.75,True,True,0.8682907825702484,0.0,1.0,0.5736581565140496,Moderate,0.959377,1
,FALSE POSITIVE,1.35,3.035532894306893,203.250506,292.0,0.626,1.71,False,False,0.7608780014577591,0.9968051145430328,0.8274111842821845,0.4508259653140206,Moderate,0.9587775,1
,CANDIDATE,1.26,2.351640965272471,215.732414,292.0,0.6553,1.72,False,False,0.8159598731575737,0.9968051145430328,0.941393172454588,0.4755201782346718,Moderate,0.9587775,1
,FALSE POSITIVE,0.74,0.3282141972628773,31.5073649,253.0,0.1422,0.97,True,True,0.7487758606333759,0.0,0.6852677465785966,0.5119873017161067,Moderate,0.95863706,1
Kepler-1512 b,CONFIRMED,0.8,0.4379584921563907,20.35971899,276.0,0.1025,1.38,False,False,0.8193613498383608,0.9716107671891228,0.9224481151954884,0.5861102465361941,Moderate,0.95863706,1
,FALSE POSITIVE,1.33,2.872440699354168,259.85736,237.0,0.7471,0.74,True,True,0.7545453427508149,0.0,0.8545932167743053,0.5334602545630797,Moderate,0.9584327,1
,CANDIDATE,1.33,2.872440699354168,379.67276,247.0,0.9933,0.88,True,True,0.7587939770951844,0.0,0.8545932167743053,0.5343099814319535,Moderate,0.9580867,1
,CANDIDATE,1.47,4.159816168055133,69.089357,332.0,0.2895,2.87,False,False,0.6828487030473557,0.6789552902885679,0.4650306386574779,0.3281644753060821,Low,0.9580837,1
,CANDIDATE,1.45,3.954227100762263,42.3375799,311.0,0.1997,2.21,False,False,0.6992266189069862,0.8996045509952315,0.5492954832062895,0.3856816919651983,Low,0.9580837,1
,FALSE POSITIVE,0.68,0.2400396456667714,14.3400358,248.0,0.0622,0.89,True,True,0.6818734568470887,0.0,0.4750495570834643,0.4733806382194334,Moderate,0.95736474,1
,FALSE POSITIVE,1.47,4.159816168055133,316.57747,255.0,0.9079,1.01,True,True,0.6847142668691201,0.0,0.4650306386574779,0.4727465300127214,Moderate,0.9567988,1
,CANDIDATE,1.26,2.351640965272471,182.453195,332.0,0.6199,2.89,False,False,0.8024682858861754,0.6789552902885679,0.941393172454588,0.4092518959294992,Moderate,0.9563052,1
,FALSE POSITIVE,1.32,2.7933383601863113,191.528018,334.0,0.6436,2.95,False,False,0.7652499697993503,0.6549476304858832,0.8677769399689481,0.3881727528533205,Low,0.9563052,1
Kepler-1652 b,CONFIRMED,1.58,6.864742030158441,38.0970717,242.0,0.1667,0.81,True,True,0.5845150884121572,0.0,0.05,0.5036287721030392,Moderate,0.9559588,1
,FALSE POSITIVE,1.37,3.205280921059518,293.60581,295.0,0.9057,1.79,False,False,0.7482779511402854,0.9902478635182348,0.7991198464900804,0.4435995445105137,Moderate,0.9527639,1
,FALSE POSITIVE,1.09,1.3755552614228304,229.948531,301.0,0.7177,1.93,False,False,0.9281424333249936,0.9667648382711532,1.0,0.4989814543192293,Moderate,0.9527639,1
,FALSE POSITIVE,1.36,3.1195644386133887,215.15218,287.0,0.6824,1.61,False,False,0.7560117245288437,0.9998000199986667,0.8134059268977685,0.4487710601332343,Moderate,0.9527639,1
,FALSE POSITIVE,1.23,2.1510421093269,237.26601,299.0,0.7335,1.89,False,False,0.8328049145807767,0.9760904721403704,0.9748263151121834,0.4787582351576914,Moderate,0.9527639,1
,FALSE POSITIVE,1.26,2.351640965272471,319.30633,279.0,0.9383,1.44,False,False,0.8141097655931537,0.9839305142725084,0.941393172454588,0.472575236667683,Moderate,0.9527639,1
,FALSE POSITIVE,1.4,3.47275169540782,251.958533,291.0,0.7799,1.69,False,False,0.7325189084900524,0.9982016190284372,0.7545413840986968,0.4366890715955416,Moderate,0.9527639,1
,FALSE POSITIVE,1.42,3.6598802378124193,357.77096,249.0,0.9427,0.9,True,True,0.7088742540596552,0.0,0.6733532936979301,0.5025772460556827,Moderate,0.9512131,1
,FALSE POSITIVE,1.05,1.1978443991707928,288.94276,265.0,0.7687,1.16,False,True,0.9524241920040378,0.0,1.0,0.3104848384008076,Low,0.94994986,1
,FALSE POSITIVE,1.35,3.035532894306893,260.54832,318.0,0.8213,2.43,False,False,0.7525820753583626,0.835270211411272,0.8274111842821845,0.416859799467789,Moderate,0.94994986,1
,FALSE POSITIVE,1.25,2.283321405816946,251.7512,272.0,0.7703,1.29,False,True,0.8178303035735894,0.0,0.9527797656971756,0.2778996325983789,Low,0.94994986,1
,CANDIDATE,1.26,2.351640965272471,313.82752,272.0,0.8983,1.28,False,True,0.8114708013280199,0.0,0.941393172454588,0.2752613409601545,Low,0.94994986,1
,CANDIDATE,0.96,0.8598121191340817,362.22202,312.0,0.952,2.25,False,False,0.9589308180860624,0.8911878885041844,1.0,0.4900237413180494,Moderate,0.9497975,1
Kepler-1126 c,CONFIRMED,1.45,3.954227100762263,199.66876,305.0,0.6193,2.06,False,False,0.7009886487152405,0.9438386963005432,0.5492954832062895,0.4936011587348893,Moderate,0.9493839,1
,FALSE POSITIVE,1.45,3.954227100762263,168.84663,329.0,0.6188,2.78,False,False,0.6940701511092527,0.7144801954864034,0.5492954832062895,0.3476255273038859,Low,0.9493839,1
,FALSE POSITIVE,1.48,4.265484291918566,397.72733,253.0,1.0781,0.97,True,True,0.6788770027082656,0.0,0.422419284680239,0.4664657147032818,Moderate,0.94926023,1
,FALSE POSITIVE,1.01,1.0375023354504094,401.5907,256.0,1.0572,1.02,True,True,0.9775242483418356,0.0,1.0,0.5955048496683671,Moderate,0.9490065,1
,FALSE POSITIVE,1.33,2.872440699354168,256.52387,338.0,0.8082,3.1,False,False,0.7581281467934999,0.6065306597126334,0.8545932167743053,0.3754829473141433,Low,0.94864136,1
Kepler-220 e,CONFIRMED,1.18,1.8448600526014405,45.9029768,341.0,0.2166,3.19,False,False,0.8511817883763997,0.570181812337605,1.0,0.5053409001785012,Moderate,0.9485901,1
,FALSE POSITIVE,1.48,4.265484291918566,373.43233,290.0,0.9997,1.66,False,False,0.6897257582577779,0.9992003199146836,0.422419284680239,0.3884755297961211,Low,0.9453137,1
,FALSE POSITIVE,1.39,3.3818532715660754,399.49671,286.0,1.0824,1.59,False,False,0.7384616172513185,0.9992003199146836,0.7696911214056541,0.439895322001879,Moderate,0.94267017,1
,FALSE POSITIVE,1.43,3.756153557657528,386.35444,287.0,1.0569,1.6,False,False,0.7165780299182357,0.9998000199986667,0.632307740390412,0.4191525388302299,Moderate,0.94267017,1
,FALSE POSITIVE,1.46,4.056071166697495,244.86662,273.0,0.7506,1.31,False,True,0.6960595145314954,0.9559974818331,0.5073214722170841,0.3912899759389692,Low,0.9420827,1
,FALSE POSITIVE,1.41,3.5654201684825355,410.11676,242.0,1.0034,0.81,True,True,0.7115542367194272,0.0,0.7140966385862441,0.5080024439742348,Moderate,0.94054234,1
,FALSE POSITIVE,1.03,1.1155723240058215,12.5748872,349.0,0.0782,3.49,False,False,0.953162374771425,0.4751142393353591,1.0,0.4056553228213568,Moderate,0.9399839,1
Kepler-367 c,CONFIRMED,1.16,1.7317873386937763,53.5783052,357.0,0.2543,3.82,False,False,0.8591802618513394,0.3858911284302189,1.0,0.4612678475703896,Moderate,0.9399839,1
,FALSE POSITIVE,1.2,1.9632274165996797,379.65261,330.0,0.9747,2.8,False,False,0.8416753628836989,0.7027177228683976,1.0,0.4288786171504193,Moderate,0.93830794,1
,FALSE POSITIVE,1.26,2.351640965272471,436.42852,245.0,1.1288,0.86,True,True,0.8003637254447975,0.0,0.941393172454588,0.55303992578351,Moderate,0.9371256,1
,FALSE POSITIVE,1.18,1.8448600526014405,595.78152,245.0,1.3209,0.85,True,True,0.852013706260262,0.0,1.0,0.5704027412520524,Moderate,0.9371256,1
,CANDIDATE,1.04,1.1561744170466812,449.01499,258.0,1.137,1.04,True,True,0.9563972723768084,0.0,1.0,0.5912794544753617,Moderate,0.9371256,1
,CANDIDATE,1.18,1.8448600526014405,486.12702,249.0,1.1989,0.91,True,True,0.8538726985555875,0.0,1.0,0.5707745397111176,Moderate,0.9371256,1
Kepler-1362 b,CONFIRMED,2.35,15.429157175834916,136.205112,248.0,0.4626,0.89,True,True,0.4408113612222545,0.0,0.0,0.4602028403055636,Moderate,0.93419015,1
,CANDIDATE,1.37,3.205280921059518,445.21685,237.0,1.061,0.74,True,True,0.7316093141009206,0.0,0.7991198464900804,0.5222162443989937,Moderate,0.93412405,1
,FALSE POSITIVE,1.44,3.854261889288652,386.62189,267.0,1.041,1.21,False,True,0.7046427946261677,0.0,0.5909563517852248,0.2118433211394605,Low,0.93215847,1
,CANDIDATE,1.18,1.8448600526014405,407.14656,272.0,1.0765,1.29,False,True,0.863837556577465,0.0,1.0,0.292767511315493,Low,0.9299782,1
,FALSE POSITIVE,1.33,2.872440699354168,426.34444,314.0,1.1269,2.29,False,False,0.7655738335842415,0.8735411859788502,0.8545932167743053,0.430374189925535,Moderate,0.9299782,1
,CANDIDATE,1.14,1.623857628803667,432.42787,259.0,1.1457,1.07,False,True,0.8855953027904425,0.0,1.0,0.2971190605580885,Low,0.9299782,1
,FALSE POSITIVE,1.18,1.8448600526014405,283.72675,341.0,0.8865,3.2,False,False,0.8511817883763997,0.570181812337605,1.0,0.4042727201428009,Moderate,0.9292329,1
,FALSE POSITIVE,1.11,1.471278950229015,290.438547,235.0,0.7939,0.72,False,True,0.8947373576001243,0.0,1.0,0.2989474715200249,Low,0.9265478,1
Kepler-1582 b,CONFIRMED,0.79,0.4180423089365575,4.83809469,354.0,0.0316,3.7,False,False,0.7918977371685074,0.4184491089130354,0.8808862195040301,0.4347196444459902,Moderate,0.92636484,1
,CANDIDATE,0.62,0.1705490289982348,117.761,337.0,0.4503,3.06,False,False,0.6132590529150896,0.6186596475026225,0.2881862862477935,0.2809660944332776,Low,0.92468214,1
,FALSE POSITIVE,1.07,1.284458205343201,542.52829,266.0,1.2373,1.19,False,True,0.9383295088770788,0.0,1.0,0.3076659017754157,Low,0.92360306,1
,FALSE POSITIVE,1.31,2.7158375826024193,471.37787,267.0,1.213,1.2,False,True,0.7786221523108366,0.0,0.8806937362329301,0.2614076788101189,Low,0.92360306,1
Kepler-1544 b,CONFIRMED,1.69,7.875037700282099,168.81133,241.0,0.5459,0.8,True,True,0.5575890217370145,0.0,0.0,0.4893972554342536,Moderate,0.91975784,1
,FALSE POSITIVE,1.48,4.265484291918566,456.55308,270.0,1.117,1.26,False,True,0.6846879336022358,0.0,0.422419284680239,0.1876279008820758,Very Low,0.9167408,1
,FALSE POSITIVE,1.32,2.7933383601863113,130.110715,343.0,0.4873,3.26,False,False,0.7625065479422471,0.5460744266397094,0.8677769399689481,0.3658494277126651,Low,0.91288334,1
Kepler-1185 b,CONFIRMED,1.39,3.3818532715660754,104.3519624,355.0,0.4297,3.74,False,False,0.7190511258217842,0.4074650976125276,0.7696911214056541,0.3970827240694261,Low,0.91288334,1
,FALSE POSITIVE,0.76,0.3622515825595373,63.909601,351.0,0.2782,3.57,False,False,0.7625948035461194,0.4521234576730829,0.7611478115327549,0.334281389627771,Low,0.9069587,1
Kepler-1058 b,CONFIRMED,2.11,12.385112988182156,110.9643706,239.0,0.3679,0.77,True,True,0.4750478829159237,0.0,0.0,0.4687619707289809,Moderate,0.9064329,1
,CANDIDATE,1.46,4.056071166697495,94.67782,353.0,0.3885,3.67,False,False,0.6823073386057542,0.4295573582107391,0.5073214722170841,0.2832515160293488,Low,0.905782,1
,FALSE POSITIVE,1.08,1.329437409281771,212.76701,354.0,0.7188,3.71,False,False,0.9154224765859896,0.4184491089130354,1.0,0.386774317099805,Low,0.89622587,1
,CANDIDATE,1.16,1.7317873386937763,209.967521,344.0,0.7116,3.29,False,False,0.8635648373477235,0.5340851477595171,1.0,0.3995299970214481,Low,0.89622587,1
Kepler-296 d,CONFIRMED,1.52,6.3434377675410225,19.85029495,297.0,0.1052,1.83,False,False,0.6115660133467662,0.9839305142725084,0.2,0.4288741319048186,Moderate,0.89279073,1
,CANDIDATE,1.35,3.035532894306893,293.38641,347.0,0.8842,3.43,False,False,0.743838400575275,0.498475917837466,0.8274111842821845,0.3477522057964103,Low,0.8886783,1
,FALSE POSITIVE,1.21,2.024444476949757,276.32360146,352.0,0.8434,3.63,False,False,0.8278465387865193,0.4407841408053245,0.995925920508374,0.3732372463793736,Low,0.8886783,1
,FALSE POSITIVE,1.34,2.9531652807888644,372.94844,233.0,0.9809,0.7,False,True,0.7469781579822894,0.0,0.8411391198685225,0.2503323259806806,Low,0.8867252,1
,CANDIDATE,0.64,0.1918076408518992,12.9284553,343.0,0.0795,3.26,False,False,0.6346751012993385,0.5460744266397094,0.3480928843982073,0.2779210517155945,Low,0.87996215,1
Kepler-1636 b,CONFIRMED,3.2,28.964745701893293,425.483539,248.0,1.1546,0.89,True,True,0.3480482269274415,0.0,0.0,0.4370120567318603,Moderate,0.87772626,1
Kepler-1646 b,CONFIRMED,0.95,0.8271367927492563,4.48559215,365.0,0.0295,4.2,False,False,0.9309833972802344,0.3055016803678051,1.0,0.4591212694120099,Moderate,0.87760085,1
,CANDIDATE,1.5,6.174331351857105,106.25976,303.0,0.4071,1.99,False,False,0.6155049456338277,0.9559974818331,0.25,0.3443004854933855,Low,0.8752051,1
,FALSE POSITIVE,1.42,3.6598802378124193,228.196872,353.0,0.7342,3.66,False,False,0.7033096113965044,0.4295573582107391,0.6733532936979301,0.3073757891652003,Low,0.87247324,1
,FALSE POSITIVE,1.43,3.756153557657528,209.238576,354.0,0.6992,3.72,False,False,0.697709024840369,0.4184491089130354,0.632307740390412,0.2991085555975303,Low,0.87247324,1
,FALSE POSITIVE,1.62,7.22394438519506,357.13089,246.0,0.9831,0.87,True,True,0.5758164842021783,0.0,0.0,0.3951632968404357,Low,0.87182194,1
Kepler-283 c,CONFIRMED,1.87,9.681009392897993,92.7495777,240.0,0.3378,0.78,True,True,0.5187855345289109,0.0,0.0,0.4796963836322276,Moderate,0.86764723,1
Kepler-296 b,CONFIRMED,1.14,1.623857628803667,10.8644095,363.0,0.0704,4.09,False,False,0.8706830095199233,0.3246524673583497,1.0,0.4488338692195682,Moderate,0.8596092,1
,FALSE POSITIVE,0.9,0.6771693376126355,36.5521313,361.0,0.1751,4.03,False,False,0.8911808508705416,0.344452182766909,1.0,0.3671266067274901,Low,0.8596092,1
,FALSE POSITIVE,1.51,6.258593383218684,419.92898,255.0,1.0835,1.0,True,True,0.6071035439823063,0.0,0.225,0.4284207087964612,Moderate,0.85451394,1
,CANDIDATE,0.64,0.1918076408518992,295.06066,233.0,0.7735,0.7,False,True,0.6314518330511899,0.0,0.3480928843982073,0.1680615127380228,Very Low,0.8522339,1
,FALSE POSITIVE,1.5,6.174331351857105,289.86046,279.0,0.8494,1.43,False,False,0.6170005927374752,0.9839305142725084,0.25,0.3501862214019967,Low,0.84136665,1
,CANDIDATE,1.2,1.9632274165996797,232.916142,361.0,0.7527,4.02,False,False,0.8314393207431129,0.344452182766909,1.0,0.3551783007020044,Low,0.77425694,1
,FALSE POSITIVE,1.59,6.953667137637205,434.39148,236.0,1.0834,0.73,True,True,0.5799952501397024,0.0,0.025,0.3989990500279405,Low,0.7673704,1
Kepler-1341 b,CONFIRMED,2.51,17.648108128078977,132.9955503,241.0,0.4498,0.8,True,True,0.4178912725410862,0.0,0.0,0.4544728181352715,Moderate,0.73446107,1
,CANDIDATE,2.16,12.991204418327788,377.501257,242.0,1.0357,0.81,True,True,0.4677328665212543,0.0,0.0,0.3735465733042509,Low,0.71371853,1
,FALSE POSITIVE,2.22,13.738010122469,317.99484,241.0,0.8831,0.79,True,True,0.4581040383073932,0.0,0.0,0.3716208076614786,Low,0.701132,1
,FALSE POSITIVE,1.53,6.42886465860261,184.568,282.0,0.5911,1.5,False,False,0.6095976823785065,0.9928258579038134,0.175,0.341484708056464,Low,0.6957547,1
,FALSE POSITIVE,2.0,11.10362932788552,376.554588,247.0,1.0227,0.88,True,True,0.4961850531357107,0.0,0.0,0.3792370106271421,Low,0.6914566,1
,FALSE POSITIVE,2.3,14.766873333739772,383.61248,248.0,1.0294,0.9,True,True,0.4479452221510491,0.0,0.0,0.3695890444302098,Low,0.68949676,1
,FALSE POSITIVE,2.19,13.361947419523782,417.829033,248.0,1.1157,0.9,True,True,0.4645318776468357,0.0,0.0,0.3729063755293671,Low,0.68434334,1
,FALSE POSITIVE,2.18,13.23777548525958,383.10017,248.0,1.0285,0.9,True,True,0.4661042642885547,0.0,0.0,0.3732208528577109,Low,0.68434334,1
,FALSE POSITIVE,2.1,12.26566574445594,250.4858,246.0,0.7571,0.86,True,True,0.4785768984862445,0.0,0.0,0.3757153796972489,Low,0.68368286,1
,FALSE POSITIVE,1.97,10.766507952737893,303.91225,242.0,0.8656,0.81,True,True,0.5002640711239231,0.0,0.0,0.3800528142247846,Low,0.6783324,1
,CANDIDATE,2.82,22.380611327550714,327.063,248.0,0.9231,0.89,True,True,0.383872356383757,0.0,0.0,0.3567744712767514,Low,0.6549365,1
,FALSE POSITIVE,1.53,6.42886465860261,374.80095,286.0,0.9861,1.59,False,False,0.6106794126492544,0.9992003199146836,0.175,0.3429759465127877,Low,0.63581604,1
,FALSE POSITIVE,1.53,6.42886465860261,419.95929,266.0,1.0432,1.18,False,True,0.6050520155639749,0.0,0.175,0.1420104031127949,Very Low,0.6000329,1
,CANDIDATE,1.55,6.60146657122886,651.07431,234.0,1.4502,0.71,False,True,0.5895139260376359,0.0,0.125,0.1329027852075271,Very Low,0.5530228,1
,FALSE POSITIVE,1.53,6.42886465860261,378.65484,258.0,1.0238,1.04,True,True,0.6026379954672383,0.0,0.175,0.4215275990934477,Moderate,0.5489964,1
,CANDIDATE,2.49,17.362426978724088,403.163148,240.0,1.0963,0.79,True,True,0.4201860955179772,0.0,0.0,0.3640372191035954,Low,0.5141073,1
,FALSE POSITIVE,2.37,15.698219236747574,358.96247,242.0,0.9901,0.81,True,True,0.4365777257969591,0.0,0.0,0.3673155451593918,Low,0.5028344,1
,FALSE POSITIVE,2.4,16.106259692642716,366.24282,237.0,1.006,0.75,True,True,0.431249458202319,0.0,0.0,0.3662498916404638,Low,0.5028344,1
,FALSE POSITIVE,1.97,10.766507952737893,370.90237,238.0,0.9892,0.76,True,True,0.4991283547299413,0.0,0.0,0.3798256709459882,Low,0.4942347,0
,FALSE POSITIVE,1.63,7.315204594401115,593.19521,234.0,1.36,0.71,False,True,0.5694744700528156,0.0,0.0,0.1138948940105631,Very Low,0.49236,0
,FALSE POSITIVE,3.07,26.614974237963025,309.19347,236.0,0.8687,0.73,True,True,0.3570637229001933,0.0,0.0,0.3514127445800387,Low,0.48763216,0
,CANDIDATE,3.19,28.780395492194476,333.03842,247.0,0.9462,0.89,True,True,0.3487104362359642,0.0,0.0,0.3497420872471928,Low,0.48763216,0
,FALSE POSITIVE,2.07,11.910864083844276,371.1495,245.0,0.9713,0.85,True,True,0.483377273925837,0.0,0.0,0.3766754547851674,Low,0.46227166,0
,FALSE POSITIVE,2.03,11.446051127712629,405.65377,246.0,1.0615,0.87,True,True,0.4905758922279348,0.0,0.0,0.3781151784455869,Low,0.46227166,0
,FALSE POSITIVE,2.18,13.23777548525958,453.64875,239.0,1.1591,0.77,True,True,0.4637758978492954,0.0,0.0,0.3727551795698591,Low,0.44239345,0
,CANDIDATE,2.3,14.766873333739772,482.51701,242.0,1.2182,0.8,True,True,0.4464656593390555,0.0,0.0,0.3692931318678111,Low,0.44239345,0
,FALSE POSITIVE,1.58,6.864742030158441,452.40428,256.0,1.1753,1.01,True,True,0.5889400903508287,0.0,0.05,0.4037880180701657,Moderate,0.43901587,0
,CANDIDATE,1.62,7.22394438519506,347.97611,253.0,0.9577,0.97,True,True,0.5779848367562114,0.0,0.0,0.3955969673512423,Low,0.43114752,0
,FALSE POSITIVE,0.23,0.0043490359061382,1.85373924,345.0,0.0134,3.36,False,False,0.1633820512833695,0.5221501963579799,0.0,0.1371064495282699,Very Low,0.42208898,0
,FALSE POSITIVE,1.5,6.174331351857105,36.2671673,347.0,0.1817,3.44,False,False,0.6045538423800904,0.498475917837466,0.25,0.2506059520435112,Low,0.42080897,0
,FALSE POSITIVE,2.1,12.26566574445594,409.2452,244.0,1.0364,0.84,True,True,0.478049443351553,0.0,0.0,0.3756098886703106,Low,0.4202285,0
,FALSE POSITIVE,1.68,7.780270541654074,321.55087,250.0,0.8994,0.92,True,True,0.5626808416448731,0.0,0.0,0.3925361683289746,Low,0.41966718,0
,FALSE POSITIVE,2.0,11.10362932788552,495.06538,236.0,1.2451,0.74,True,True,0.493120507299731,0.0,0.0,0.3786241014599462,Low,0.41628826,0
,FALSE POSITIVE,1.86,9.57569203805179,491.08027,241.0,1.1779,0.79,True,True,0.5210734216985629,0.0,0.0,0.3842146843397125,Low,0.41628826,0
,FALSE POSITIVE,1.94,10.434683798773134,520.58269,244.0,1.3069,0.83,True,True,0.5064052681644794,0.0,0.0,0.3812810536328959,Low,0.41628826,0
,FALSE POSITIVE,1.88,9.786914103048844,524.14139,237.0,1.2545,0.74,True,True,0.5159203327955625,0.0,0.0,0.3831840665591125,Low,0.41628826,0
